;Легенда;;;;;;Сравнительная таблица важности критериев относительно друг друга;;;;;;;;;;;;;;;;;;;;
;Цвет;Тип пользовательского ввода;;;;;;ЦЕНА;КАЧЕСТВО;ДОСТУПНОСТЬ;;;;;;;;;;;;;;;;;
;;строка;;;;;ЦЕНА;1;5,00;3;;;;;;;;;;;;;;;;;
;;целое число от 0 до 5;;;;;КАЧЕСТВО;0,2;1;5;;;;;;;;;;;;;;;;;
;;произвольное число;;;;;ДОСТУПНОСТЬ;0,333333333;0,2;1;;;;;;;;;;;;;;;;;
;;0 или 1;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Названия альтернатив;;;Названия критериев;;;;;;;;;;;;;;;;;;;;;;;
;Альтернатива;Название альтернативы;;Критерий;Название критерия;;;;;;;;;;;;;;;;;;;;;;
;А1;КВАРТИРА 1;;К1;ЦЕНА;;;;;;;;;;;;;;;;;;;;;;
;А2;КВАРТИРА 2;;К2;КАЧЕСТВО;;;;;;;;;;;;;;;;;;;;;;
;А3;КВАРТИРА 3;;К3;ДОСТУПНОСТЬ;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;Значения критериев;;;;;;;;;;;;;;;;;;;;
;;;;;;;;КВАРТИРА 1;КВАРТИРА 2;КВАРТИРА 3;;;;;;;;;;;;;;;;;Сортировать по возрастанию?
;;;;;;;ЦЕНА;100;150;120;;;;;;;;;;;;;;;;;0
;;;;;;;КАЧЕСТВО;8;7;9;;;;;;;;;;;;;;;;;1
;;;;;;;ДОСТУПНОСТЬ;5;6;4;;;;;;;;;;;;;;;;;1
;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
