Названия альтернатив;;;;;;;;;;;;;;;;;;;Названия критериев;
Альтернатива;Название альтернативы;;;;;;;;;;;;;;;;;;Критерий;Название критерия;
А1;Альт 1;;;;;;;;;;;;;;;;;;К1;Крит1;
А2;Альт 2;;;;;;;;;;;;;;;;;;К2;Крит2;
А3;Альт 3;;;;;;;;;;;;;;;;;;К3;Крит3;
А4;Альт 4;;;;;;;;;;;;;;;;;;К4;Крит4;
А5;Альт 5;;;;;;;;;;;;;;;;;;К5;Крит5;
А6;Альт 6;;;;;;;;;;;;;;;;;;К6;Крит6;
А7;Альт 7;;;;;;;;;;;;;;;;;;К7;Крит7;
А8;Альт 8;;;;;;;;;;;;;;;;;;К8;Крит8;
А9;Альт 9;;;;;;;;;;;;;;;;;;К9;Крит9;
А10;Альт 10;;;;;;;;;;;;;;;;;;К10;Крит10;
А11;Альт 11;;;;;;;;;;;;;;;;;;К11;Крит11;
А12;Альт 12;;;;;;;;;;;;;;;;;;К12;Крит12;
А13;Альт 13;;;;;;;;;;;;;;;;;;К13;Крит13;
А14;Альт 14;;;;;;;;;;;;;;;;;;К14;Крит14;
А15;Альт 15;;;;;;;;;;;;;;;;;;К15;Крит15;
А16;Альт 16;;;;;;;;;;;;;;;;;;К16;Крит16;
А17;Альт 17;;;;;;;;;;;;;;;;;;К17;Крит17;
А18;Альт 18;;;;;;;;;;;;;;;;;;К18;Крит18;
А19;Альт 19;;;;;;;;;;;;;;;;;;К19;Крит19;
;ЦЕНА 1;ЦЕНА 2;ЦЕНА 3;ЦЕНА 4;ЦЕНА 5;ЦЕНА 6;ЦЕНА 7;ЦЕНА 8;ЦЕНА 9;ЦЕНА 10;ЦЕНА 11;ЦЕНА 12;ЦЕНА 13;ЦЕНА 14;ЦЕНА 15;ЦЕНА 16;ЦЕНА 17;ЦЕНА 18;ЦЕНА 19
Крит1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
Крит2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
Крит3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
Крит4;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
Крит5;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
Крит6;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
Крит7;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
Крит8;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
Крит9;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
Крит10;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
Крит11;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
Крит12;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
Крит13;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
Крит14;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
Крит15;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
Крит16;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
Крит17;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
Крит18;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
Крит19;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
Значения критериев;;;;;;;;;;;;;;;;;;;
;Альт 1;Альт 2;Альт 3;Альт 4;Альт 5;Альт 6;Альт 7;Альт 8;Альт 9;Альт 10;Альт 11;Альт 12;Альт 13;Альт 14;Альт 15;Альт 16;Альт 17;Альт 18;Альт 19
Крит1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
Крит2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
Крит3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
Крит4;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
Крит5;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
Крит6;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
Крит7;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
Крит8;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
Крит9;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
Крит10;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
Крит11;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
Крит12;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
Крит13;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
Крит14;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
Крит15;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
Крит16;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
Крит17;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
Крит18;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
Крит19;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
